customer_id,loan_amt_outstanding,expected_loss,predicted_pd
2567454,2981.831668,375.710790168,0.14
1360766,3883.3705,489.304683,0.14
8257500,4216.198928,531.241064928,0.14
1805436,5031.316371,1086.7643361359999,0.24
3350787,5723.662357,4481.627625531,0.87
5996875,5528.320021,696.5683226460002,0.14
5609963,3334.600825,2610.992445975,0.87
3696825,5908.750193,4945.623911541,0.93
1784636,2914.932973,367.281554598,0.14
6236083,4121.861827,519.354590202,0.14
2936295,3275.466365,2564.690163795,0.87
8516376,4589.722406,578.3050231560001,0.14
2334002,3750.887225,472.61179035000004,0.14
2399177,3166.692782,684.005640912,0.24
3940986,3031.258775,2373.4756208249996,0.87
2997942,2857.441322,617.207325552,0.24
8493982,4900.050692,3836.7396918359996,0.87
8408315,3267.94952,705.8770963200001,0.24
3695135,3705.316681,2901.262961223,0.87
8829400,3575.396722,450.49998697200004,0.14
3717616,8563.163853,6704.9572968990005,0.87
8005852,6380.856379,803.9879037540001,0.14
3391714,3443.239985,2696.056908255,0.87
1452261,4023.925141,3150.7333854030003,0.87
7701009,4811.130871,606.2024897460002,0.14
1952508,3381.522655,730.4088934800001,0.24
4346618,4327.225197,3388.2173292509997,0.87
1836049,3384.137897,426.401375022,0.14
7979361,4295.556102,541.2400688519999,0.14
8228041,4283.558734,925.248686544,0.24
2422540,2969.221427,374.12189980200003,0.14
7212573,3933.302576,849.593356416,0.24
5037167,3820.950621,481.43977824600006,0.14
3007755,4038.097211,508.800248586,0.14
7170158,3461.957771,2710.712934693,0.87
1669957,4271.847762,922.7191165920002,0.24
7890229,4846.395878,3794.727972474,0.87
4452206,7321.090937,922.457458062,0.14
8624257,2215.23879,279.12008754,0.14
3681901,5478.661538,690.3113537880001,0.14
3131295,5263.747783,4121.514514089,0.87
1023366,4990.452182,3907.5240585060005,0.87
4038884,3388.281092,426.9234175920001,0.14
1587329,4288.280468,3357.723606444,0.87
2130178,4105.873886,886.8687593760001,0.24
3928959,5440.629766,4260.013106778,0.87
7649118,4807.600007,3764.3508054810004,0.87
4520388,4150.406552,3249.7683302160003,0.87
2668589,4132.844005,3236.0168559149997,0.87
8894073,7023.595339,5499.475150437001,0.87
2811521,4035.061647,3159.453269601,0.87
6706295,2934.361094,633.8219963039999,0.24
1190626,3971.903737,857.931207192,0.24
1510079,4414.809515,3456.795850245,0.87
8033302,2946.595082,371.270980332,0.14
8924781,3046.29269,383.83287894000006,0.14
2833657,6077.263394,1312.6888931039998,0.24
1228627,5136.930595,647.2532549700001,0.14
7578587,5985.321195,754.1504705700002,0.14
5249773,6705.913686,5250.730416138,0.87
2324728,5628.249015,4406.9189787450005,0.87
2650750,5522.851938,695.8793441880001,0.14
6302336,4449.573705,961.1079202799999,0.24
5970325,3997.129308,503.638292808,0.14
5067523,5409.871925,4235.929717275,0.87
8325486,5159.647857,650.1156299820001,0.14
5932695,4986.202341,3904.196433003,0.87
1816878,3705.021044,3201.138182016,0.96
6008982,3233.882897,698.518705752,0.24
3927839,3601.865508,2820.260692764,0.87
5927623,4910.627177,618.7390243020002,0.14
7408041,5213.316341,1126.076329656,0.24
6631761,3857.340486,486.0249012360001,0.14
3188112,4450.585341,560.7737529660001,0.14
6541427,2354.767751,508.629834216,0.24
7338332,3328.799463,719.0206840079999,0.24
4308212,4380.389172,946.1640611519999,0.24
3955016,2921.06412,2287.19320596,0.87
3109413,2281.069048,287.41470004800004,0.14
8346683,2694.973328,339.56663932800006,0.14
5669177,3592.971436,452.71440093600006,0.14
7910561,5880.282092,4604.260878036001,0.87
2043783,4940.688717,3868.5592654110005,0.87
2986955,2584.311043,558.211185288,0.24
2750322,3058.794287,385.4080801620001,0.14
8221874,3543.04204,446.42329704,0.14
4484299,3616.266018,455.649518268,0.14
1877308,1806.014695,1414.109506185,0.87
6821672,5833.528624,735.0246066240001,0.14
2525953,5237.561802,1131.313349232,0.24
8925187,4155.655979,3253.878631557,0.87
5147262,5603.609052,706.054740552,0.14
5668985,6612.458213,1428.290974008,0.24
3875520,5532.637544,1195.049709504,0.24
8103727,3409.918782,736.542456912,0.24
4274751,3934.455416,3080.678590728,0.87
1800503,5099.443138,3992.863977054,0.87
6657183,3179.097269,400.56625589400005,0.14
5024771,1636.701535,206.22439341,0.14
5890803,4011.680045,866.52288972,0.24
7876045,3813.340048,823.681450368,0.24
1984255,4185.451712,527.366915712,0.14
6160216,4649.973652,3640.929369516,0.87
5900435,3156.104958,681.7186709279999,0.24
2118334,6678.743169,5229.455901327,0.87
5682227,2345.341025,506.59366140000003,0.24
4311892,2766.89207,597.64868712,0.24
6084024,5662.230311,4433.526333513,0.87
4374678,1709.248658,215.36533090800003,0.14
7463941,7088.852951,1531.192237416,0.24
1120647,5478.510232,690.292289232,0.14
8330691,6744.492401,5280.937549983,0.87
1671899,2475.378481,1938.2213506230003,0.87
5501202,4546.07514,981.9522302400001,0.24
7128957,4538.455966,3553.6110213780007,0.87
6106831,3714.541314,468.03220556400004,0.14
7285213,3039.418834,382.96677308400007,0.14
8903789,3953.211571,498.10465794600003,0.14
2195351,2120.402105,267.17066523000005,0.14
7009400,5329.738643,1151.223546888,0.24
5171615,5668.377526,4438.339602858001,0.87
4071005,2274.141811,491.21463117599995,0.24
4642293,4393.129159,948.9158983440001,0.24
1585880,3817.248292,2988.905412636,0.87
8051165,5933.358207,1281.605372712,0.24
1414463,6059.647397,763.515572022,0.14
7709022,3554.614223,767.796672168,0.24
5766712,6661.364854,5215.848680682,0.87
6293585,3287.885381,2574.414253323,0.87
1457300,3491.346185,754.13077596,0.24
5864084,3337.086972,2612.939099076,0.87
2813714,3368.875863,727.677186408,0.24
2015765,4110.020139,517.8625375140001,0.14
8123406,4609.46817,580.7929894200001,0.14
1849348,6099.582573,768.5474041980001,0.14
5206911,4547.40429,3560.6175590700004,0.87
2573447,1968.237983,1541.1303406890001,0.87
6321082,5761.856922,725.9939721720001,0.14
6432422,3592.360476,775.949862816,0.24
3631493,8389.336955,6568.850835765001,0.87
5182247,4201.157045,529.34578767,0.14
3407937,4402.034222,554.6563119720001,0.14
5775083,5624.207079,4403.754142857,0.87
7460379,6018.95046,758.38775796,0.14
5485453,8067.798085,1016.5425587100001,0.14
8624700,2564.075411,323.073501786,0.14
4697906,3854.077916,485.61381741600013,0.14
7391881,5363.493653,1158.5146290480002,0.24
4710368,3647.460059,459.579967434,0.14
7849721,3383.747387,2649.474204021,0.87
4795397,6479.263022,5073.262946226,0.87
4269776,3170.803604,684.893578464,0.24
6417684,3502.668462,441.3362262120001,0.14
7128700,6255.967432,788.2518964320001,0.14
5672549,4253.892088,535.990403088,0.14
8297629,6124.75567,771.7192144200001,0.14
7607879,5015.153717,3926.865360411,0.87
6644152,2418.215637,522.334577592,0.24
2486048,7375.655011,1593.1414823759999,0.24
4046170,2511.252965,316.41787359000006,0.14
8883563,4250.935353,535.617854478,0.14
4891996,5380.790491,4213.158954453,0.87
7521747,4746.450453,598.0527570780001,0.14
5965012,6446.053439,812.2027333140002,0.14
3335207,2323.518527,501.88000183200006,0.24
6006047,3790.108922,477.55372417200005,0.14
8226449,4875.976629,614.3730552540001,0.14
1854480,5223.866214,658.207142964,0.14
1602627,4439.968969,559.4360900940001,0.14
5987421,3419.532912,2677.494270096,0.87
5372449,4418.097161,954.3089867759999,0.24
8047168,3120.16395,2443.0883728500003,0.87
1469587,4980.210203,627.506485578,0.14
6322215,6216.977115,4867.893081044999,0.87
2835519,7355.012377,5758.974691191,0.87
4719908,5786.00983,4530.44569689,0.87
2046585,6289.70672,5434.30660608,0.96
4146554,4552.6952,573.6395952,0.14
2823179,3733.394411,806.413192776,0.24
6803436,4971.526779,3892.705467957,0.87
7006520,4398.379847,554.195860722,0.14
1305864,1930.2179,243.20745540000004,0.14
3804333,2399.972699,518.394102984,0.24
1009423,6748.887577,5284.378972791001,0.87
4631796,3962.88122,855.98234352,0.24
6465413,5048.18284,3952.7271637200006,0.87
5811429,4800.014927,3758.411687841,0.87
4365687,2477.79471,312.20213346,0.14
4933367,5173.686868,651.8845453680001,0.14
1496272,5888.738267,4610.882063061,0.87
2596770,1137.988782,143.386586532,0.14
2023789,6459.888248,5058.092498184001,0.87
3883451,6561.911191,5137.976462553001,0.87
1423645,3247.647411,409.20357378600005,0.14
3148715,3615.11188,455.50409688,0.14
4426401,6458.591827,5057.077400541,0.87
1456239,3920.03375,493.9242525000001,0.14
1935368,4244.675139,534.8290675140001,0.14
7058083,4464.593216,964.3521346560001,0.24
4577298,3013.417734,650.898230544,0.24
8036365,2157.130093,1689.0328628190002,0.87
5303695,1319.65526,1033.29006858,0.87
8738758,2867.812692,619.4475414719999,0.24
6912815,2463.160921,532.0427589359999,0.24
6737271,7016.046578,1515.466060848,0.24
2337144,3511.250478,442.41756022800007,0.14
7231353,2145.92281,270.38627406000006,0.14
8805244,3337.231139,720.8419260239999,0.24
5105981,3602.36473,453.89795598,0.14
4292735,5365.831541,1159.0196128559999,0.24
4652118,3720.710678,803.673506448,0.24
5543925,7506.467995,945.8149673700002,0.14
6071496,2507.210974,1963.146192642,0.87
1596936,4220.072279,531.7291071540001,0.14
7210676,3261.040555,704.38475988,0.24
8997104,4976.038201,626.9808133260001,0.14
7711247,2384.588647,300.45816952200005,0.14
5938329,4306.326073,542.5970851980002,0.14
5332663,6614.808622,833.465886372,0.14
7296230,4787.070696,3748.2763549680003,0.87
3181777,4430.640866,3469.191798078,0.87
7073171,2998.071151,647.583368616,0.24
8489944,4355.609814,548.8068365640002,0.14
2220201,6155.502098,775.593264348,0.14
4247200,3203.926998,403.69480174800003,0.14
2592125,3861.363212,486.53176471200015,0.14
5287005,3872.18598,3031.92162234,0.87
1597158,5304.6146,1145.7967535999999,0.24
5902640,3682.790318,464.0315800680001,0.14
1020566,1375.772303,297.16681744799996,0.24
5974419,4216.207119,531.242096994,0.14
7287579,4378.785137,551.7269272620001,0.14
8274243,1921.564897,415.058017752,0.24
7279638,4317.165065,543.9627981900001,0.14
6009526,5607.513259,1211.222863944,0.24
5224293,3764.381816,813.106472256,0.24
6670164,5029.46392,1086.3642067199999,0.24
4587408,2600.519822,327.66549757200005,0.14
3356900,4844.84245,1046.4859692,0.24
2399090,4795.875674,3755.170652742,0.87
4707356,3468.06134,749.10124944,0.24
4817909,2199.660504,1722.334174632,0.87
2061356,5350.375252,674.147281752,0.14
7154261,4097.49719,885.05939304,0.24
4690431,4049.822339,874.761625224,0.24
1996374,5225.592422,1128.727963152,0.24
4104140,4141.066206,521.7743419560002,0.14
8273922,2703.000845,583.84818252,0.24
3819795,5876.30953,740.4150007800001,0.14
2318132,5611.778149,707.0840467740001,0.14
3320095,2371.159374,512.1704247839999,0.24
1016446,2200.770676,1723.203439308,0.87
5273335,3796.964595,2973.023277885,0.87
8192502,6357.431522,801.0363717720002,0.14
2883318,3324.054377,418.8308515020001,0.14
3384479,3398.843731,428.25431010600005,0.14
3863876,6168.144822,1332.3192815520001,0.24
4703613,6770.361532,1462.3980909119998,0.24
2918676,3743.659624,808.6304787839999,0.24
2147939,2959.914074,372.949173324,0.14
5040234,4295.993635,541.29519801,0.14
3372014,2751.360527,2154.315292641,0.87
6391876,4820.830487,4035.0351176190006,0.93
2993190,4168.88095,3264.23378385,0.87
6349914,4568.556043,986.8081052879999,0.24
8612573,2628.467516,2058.090065028,0.87
4908959,5113.597609,644.3132987340001,0.14
1204565,4910.720458,618.7507777080001,0.14
3588358,6157.470205,775.84124583,0.14
7736582,5741.833928,723.4710749280001,0.14
3395155,3969.480727,500.1545716020001,0.14
6359870,5270.414334,1138.409496144,0.24
3254155,3567.388483,449.4909488580001,0.14
8386922,2833.870759,357.067715634,0.14
4670325,2743.390874,2148.075054342,0.87
8360584,4017.282357,3145.532085531,0.87
7079949,4015.611547,3144.223841301,0.87
1372877,6105.520999,769.2956458740002,0.14
1934140,6552.815028,5130.854166924,0.87
3327489,4595.889149,3598.5812036669995,0.87
6269334,2954.342619,2313.250270677,0.87
4423530,5752.468127,724.810984002,0.14
6706010,4168.319545,900.35702172,0.24
1229882,4572.97335,576.1946421000001,0.14
5135493,4157.537011,523.8496633860002,0.14
6517338,1885.850607,407.343731112,0.24
8022421,5391.014087,679.2677749620001,0.14
8634354,2765.226745,348.41856987000006,0.14
7593188,2319.435959,1816.1183558970001,0.87
4014438,6981.17635,879.6282201,0.14
3658138,2517.160169,1970.9364123270004,0.87
8359658,5801.85172,4542.84989676,0.87
5465819,2289.244953,494.476909848,0.24
5916116,2984.764407,376.0803152820001,0.14
8425806,3863.885521,3025.4223629430003,0.87
3157861,3132.266528,2452.564691424,0.87
7608207,4108.406537,517.659223662,0.14
7868020,5940.180055,748.46268693,0.14
4376030,5151.188092,4033.3802760360004,0.87
1763841,3661.35219,461.3303759400001,0.14
2392565,1128.189785,142.15191291000002,0.14
8051976,2816.792121,354.91580724600004,0.14
8242851,2985.74883,2337.84133389,0.87
5701736,5808.150762,731.8269960120001,0.14
1685466,4843.668876,1046.2324772159998,0.24
4002638,4548.731774,573.1402035240001,0.14
3995536,2335.12672,294.22596672000003,0.14
4839006,3878.321069,3036.7253970270003,0.87
7179007,3623.638997,456.57851362200006,0.14
8306281,4447.717645,960.7070113199999,0.24
3458353,4692.207505,591.2181456300001,0.14
3070644,3478.038495,751.25631492,0.24
5293414,3551.737711,2972.804464107,0.93
5349596,3930.561436,495.250740936,0.14
6316642,5008.329247,1081.799117352,0.24
4991349,5534.829037,4333.771135971001,0.87
2459303,4403.83877,554.88368502,0.14
2957548,6423.425736,809.3516427360001,0.14
5121090,2251.789868,486.38661148799997,0.24
5788007,4131.02782,520.50950532,0.14
1139561,2854.960627,359.725039002,0.14
8299254,5422.01295,683.1736317000001,0.14
6393553,2817.35321,2205.98756343,0.87
6225149,6348.676672,1371.3141611519998,0.24
2911593,4151.428683,523.0800140580001,0.14
2497419,7733.260446,974.3908161960001,0.14
1283931,4432.660199,3470.772935817,0.87
4188500,3184.497053,2493.4611924990004,0.87
6873668,3695.933861,798.321713976,0.24
8741305,3220.639539,2521.760759037,0.87
3939867,2147.467355,270.5808867300001,0.14
4667775,5226.620089,4092.443529687,0.87
8518068,4836.718657,1044.7312299120001,0.24
7199655,3724.481143,469.28462401800004,0.14
6199957,5209.133146,1125.172759536,0.24
4028459,3301.388789,415.97498741400005,0.14
4870082,6038.444332,760.843985832,0.14
3323417,5059.130214,3961.298957562,0.87
8272274,5880.258392,740.912557392,0.14
2367464,3889.978844,840.235430304,0.24
2559075,4353.474175,3408.770279025,0.87
8934932,2994.769009,646.870105944,0.24
4236898,2093.909893,263.832646518,0.14
5661002,3497.347083,440.6657324580001,0.14
1742416,4733.810741,1022.5031200560001,0.24
1919447,3292.745175,711.2329578,0.24
8221601,5441.94509,685.6850813400001,0.14
3722426,2530.883087,546.670746792,0.24
7085404,4875.550706,1053.118952496,0.24
1939722,3856.004879,3019.251820257,0.87
8063657,6226.256586,1344.8714225760002,0.24
5820725,4524.447924,570.0804384240001,0.14
6301753,6527.16658,5110.77143214,0.87
4729526,3778.025594,816.053528304,0.24
6962872,1930.942914,1511.928301662,0.87
4439030,5848.389656,736.897096656,0.14
7551360,2459.007751,309.834976626,0.14
7343205,3486.710864,753.129546624,0.24
4054508,4044.491136,3166.836559488,0.87
6947453,2598.568658,2034.679259214,0.87
1061626,3226.352341,406.520394966,0.14
8153339,2492.080079,314.002089954,0.14
1343332,4597.768386,3600.052646238,0.87
2133603,3796.886788,820.1275462079999,0.24
2007665,5484.30319,4294.20939777,0.87
7205591,4176.678136,526.2614451360001,0.14
1885241,2641.702852,332.854559352,0.14
3464184,3177.791986,400.40179023600007,0.14
1863313,3194.91372,402.55912872000005,0.14
5510558,4443.194436,559.8424989360001,0.14
8784730,3021.175982,2365.580793906,0.87
7469268,3624.428286,2837.927347938,0.87
2516679,2783.210112,350.6844741120001,0.14
5497317,2832.459714,611.811298224,0.24
5627894,1823.739737,229.79120686200002,0.14
6544829,8055.214307,6307.2328023810005,0.87
5759810,2478.230792,535.297851072,0.24
6377068,3442.341792,2695.3536231360004,0.87
8849931,3459.514066,747.255038256,0.24
8274139,7112.408788,1536.2802982079997,0.24
2223987,4262.528878,3337.5601114739998,0.87
2350385,6039.454067,4728.892534461,0.87
6371844,4783.515666,1033.2393838560001,0.24
2645429,3084.61537,388.66153662000005,0.14
6073195,5258.183963,4117.1580430290005,0.87
5405462,5699.133198,4462.421294034,0.87
7236261,5161.069513,650.2947586380002,0.14
2184256,5257.663303,1135.6552734480001,0.24
3493868,4082.60404,514.40810904,0.14
6805299,6129.379274,4799.303971542,0.87
1303271,3526.837905,761.79698748,0.24
8309256,5531.375206,4331.066786298,0.87
4339852,6855.689104,1480.828846464,0.24
6249734,2528.555039,1979.858595537,0.87
3386790,3686.466194,464.49474044400006,0.14
4357116,4858.560724,612.1786512240001,0.14
3997988,3849.791979,831.555067464,0.24
1692419,3399.063901,734.197802616,0.24
2560167,2624.471044,566.8857455039999,0.24
3114861,4575.452642,988.2977706720001,0.24
1047961,6260.290489,4901.807452887,0.87
4112381,6061.133493,763.7028201180001,0.14
6546682,3933.103682,495.571063932,0.14
5092203,5175.439355,652.1053587300001,0.14
1601180,2374.941723,299.24265709800005,0.14
3625648,5632.644231,1216.651153896,0.24
4104978,2898.910063,626.164573608,0.24
6800745,3555.600569,768.009722904,0.24
7726218,6073.905476,4755.867987707999,0.87
4824867,4159.358098,524.0791203480001,0.14
6409503,3934.367648,3080.609868384,0.87
6712328,2721.00044,2130.54334452,0.87
3867345,6177.532284,1334.3469733440002,0.24
4493311,4830.694542,3782.433826386,0.87
